Normalized Time,Normalized Accuracy,act0,act1,act2,act3,act4,act5,act6,act7,act8,r0,r1,r2,r3,r4,r5,r6,r7,r8
0.4476,0.8247,0,1,0,0,0,0,0,0,0,0.443202,0.045219,0.396792,0.496202,0.03289,0.372561,0.399646,0.413618,0.494894
0.4489,0.8262,0,1,0,0,1,1,1,0,0,0.36725,0.000479,0.431591,0.508516,0.055579,0.375925,0.4126,0.378628,0.492123
0.4489,0.8262,0,1,0,0,1,1,0,1,1,0.369883,0.000481,0.428736,0.498067,0.052109,0.376266,0.412308,0.381754,0.492246
0.45,0.8267,0,1,0,0,1,1,0,1,0,0.388342,0.001193,0.413398,0.494625,0.048303,0.377182,0.38248,0.407414,0.492208
0.45,0.8267,0,1,0,0,1,1,0,0,1,0.411811,0.001177,0.421815,0.49263,0.039665,0.37871,0.404737,0.410191,0.493797
0.4508,0.8279,0,1,0,0,1,1,1,0,0,0.401848,0.001667,0.409613,0.500649,0.036747,0.376111,0.409189,0.396561,0.494757
0.4508,0.8279,0,1,0,0,1,1,0,0,0,0.421971,0.001637,0.409822,0.495018,0.048108,0.377582,0.362861,0.410631,0.491731
0.4519,0.8282,0,1,0,0,1,1,0,0,0,0.385929,0.001906,0.426912,0.492926,0.102514,0.3877,0.402478,0.394794,0.487792
0.4524,0.829,0,1,0,0,1,1,0,0,0,0.418609,0.002206,0.407025,0.492617,0.037051,0.378214,0.392728,0.410966,0.49386
0.4529,0.8293,0,1,0,0,1,0,1,0,0,0.405608,0.002369,0.424477,0.500729,0.056641,0.38724,0.417547,0.396123,0.493766
0.454,0.8308,0,1,0,0,1,1,0,0,0,0.443339,0.003022,0.408507,0.493116,0.046261,0.375503,0.395774,0.413753,0.491862
0.4541,0.8311,0,1,0,0,1,0,1,0,0,0.42217,0.002988,0.409238,0.503659,0.043577,0.387115,0.418816,0.409764,0.493833
