Normalized Time,Normalized Accuracy,act0,r0,act1,r1,act2,r2,act3,r3,act4,r4,act5,r5,act6,r6,act7,r7,act8,r8
0.4476,0.8247,0,0.443202,1,0.045219,0,0.396792,0,0.496202,0,0.03289,0,0.372561,0,0.399646,0,0.413618,0,0.494894
0.4489,0.8262,0,0.36725,1,0.000479,0,0.431591,0,0.508516,1,0.055579,1,0.375925,1,0.4126,0,0.378628,0,0.492123
0.4489,0.8262,0,0.369883,1,0.000481,0,0.428736,0,0.498067,1,0.052109,1,0.376266,0,0.412308,1,0.381754,1,0.492246
0.4500,0.8267,0,0.388342,1,0.001193,0,0.413398,0,0.494625,1,0.048303,1,0.377182,0,0.38248,1,0.407414,0,0.492208
0.4500,0.8267,0,0.411811,1,0.001177,0,0.421815,0,0.49263,1,0.039665,1,0.37871,0,0.404737,0,0.410191,1,0.493797
0.4508,0.8279,0,0.401848,1,0.001667,0,0.409613,0,0.500649,1,0.036747,1,0.376111,1,0.409189,0,0.396561,0,0.494757
0.4508,0.8279,0,0.421971,1,0.001637,0,0.409822,0,0.495018,1,0.048108,1,0.377582,0,0.362861,0,0.410631,0,0.491731
0.4519,0.8282,0,0.385929,1,0.001906,0,0.426912,0,0.492926,1,0.102514,1,0.3877,0,0.402478,0,0.394794,0,0.487792
0.4524,0.8290,0,0.418609,1,0.002206,0,0.407025,0,0.492617,1,0.037051,1,0.378214,0,0.392728,0,0.410966,0,0.49386
0.4529,0.8293,0,0.405608,1,0.002369,0,0.424477,0,0.500729,1,0.056641,0,0.38724,1,0.417547,0,0.396123,0,0.493766
0.4540,0.8308,0,0.443339,1,0.003022,0,0.408507,0,0.493116,1,0.046261,1,0.375503,0,0.395774,0,0.413753,0,0.491862
0.4541,0.8311,0,0.42217,1,0.002988,0,0.409238,0,0.503659,1,0.043577,0,0.387115,1,0.418816,0,0.409764,0,0.493833
0.4552,0.8319,0,0.44338,1,0.003933,0,0.408496,0,0.492475,1,0.038217,1,0.375856,0,0.402711,0,0.412516,0,0.493838
0.4562,0.8325,0,0.439543,1,0.004563,0,0.41397,0,0.493024,1,0.032116,1,0.379782,0,0.366968,0,0.425481,0,0.492109
0.4566,0.8328,0,0.443401,1,0.0046,0,0.409107,0,0.492482,1,0.036408,0,0.376514,1,0.395727,0,0.410559,0,0.494269
0.4569,0.8337,0,0.443403,1,0.00468,0,0.408323,0,0.492372,1,0.036635,1,0.376673,0,0.408464,0,0.411742,0,0.495207
0.4575,0.8340,0,0.434456,1,0.004729,0,0.408651,0,0.493327,1,0.038736,0,0.37616,1,0.402086,0,0.413568,0,0.492702
0.4578,0.8345,0,0.440238,1,0.005284,0,0.415428,0,0.492154,1,0.036585,1,0.374124,0,0.403432,0,0.411593,0,0.49533
0.4584,0.8354,0,0.447026,1,0.005359,0,0.404198,0,0.491836,1,0.032759,0,0.38228,1,0.408289,0,0.417579,0,0.492964
0.4597,0.8357,0,0.441859,1,0.006165,0,0.410747,0,0.495904,1,0.03612,1,0.382745,0,0.403738,0,0.420562,0,0.49518
0.4602,0.8366,0,0.441107,1,0.006116,0,0.410858,0,0.490247,1,0.052585,0,0.375752,1,0.401096,0,0.413063,0,0.494205
0.4620,0.8374,0,0.444236,1,0.006842,0,0.405113,0,0.49057,1,0.036049,0,0.445562,1,0.394177,0,0.418124,0,0.495434
0.4624,0.8380,0,0.443211,1,0.007005,0,0.40498,0,0.493492,1,0.035175,0,0.381589,1,0.395729,0,0.411344,0,0.493416
0.4631,0.8386,0,0.445847,1,0.007574,0,0.4063,0,0.489446,1,0.036696,0,0.382115,1,0.394378,0,0.417535,0,0.496254
0.4636,0.8389,0,0.443814,1,0.007885,0,0.408259,0,0.491614,1,0.032614,0,0.384011,1,0.396459,0,0.412563,0,0.493721
0.4636,0.8389,0,0.441549,1,0.007931,0,0.40931,0,0.494161,1,0.032297,0,0.375172,1,0.399164,0,0.404668,0,0.492256
0.4651,0.8392,0,0.440701,1,0.008798,0,0.405651,0,0.493761,1,0.030549,0,0.377974,1,0.398546,0,0.412369,0,0.49269
0.4654,0.8394,0,0.441686,1,0.00916,0,0.408605,0,0.492301,1,0.031192,0,0.375315,1,0.397508,0,0.413674,0,0.493831
0.4660,0.8397,0,0.40948,1,0.009339,0,0.408731,0,0.496374,1,0.036038,0,0.37689,1,0.406353,0,0.399804,0,0.494806
0.4662,0.8400,0,0.441691,1,0.009166,0,0.389267,0,0.486127,1,0.071215,0,0.357874,1,0.372245,0,0.440762,0,0.493227
0.4674,0.8403,0,0.44186,1,0.009729,0,0.39882,0,0.492851,1,0.071924,0,0.377067,1,0.396577,0,0.415058,0,0.492234
